file,caption,label,prediction,correct
172.jpg,"Hari ke dua, giat Gebrak Gotong Royong Terpadu Menuju Wisata Berkelanjutan (gerot wisata) Dewi Way Ratu desa negara ratu kecamatan Natar Kabupaten Lampung Selatan.. . #lamselbisa #lamsel #wisatalamsel #polpplamsel #satpolpplamsel",Ancillary,Ancillary,True
433.jpg,"👋🏻 ROJAIP (Rombongan Jadi Ngetrip) Kapan terakhir kalian ke sini cuy ??? ... ———————————————— 🌍 Lokasi : Teropong Kota Kalianda, Desa Sumur Kumbang, Kec.Kalianda, Kab.Lampung Selatan, Prov.Lampung, Indonesia. . #Repost @abid_rabbani28 ... #lampungtok #jalanjalandilampung #lampungselatanexplore #lampungberwisata #lampungselatanig #lampungtraveling #kaliandaig #surganyalampung #lampungmu #lokal_kalianda #lampungme #jejaklampung #disparbudlamsel #lampungselatanamazing #khamkalianda #wisata_lampungsai_ig #lampungselatan #teropongkotakalianda #kalianda #wisatalampungselatan",Attraction,Amenities,False
105.jpg,Besar pasak daripada tiang Besarkan perut daripada mulut . . Sukses tidak datang dari tempat yang nyaman 🔸 🔸 📷 In frame @jejaksi_ohm ➖➖➖➖➖➖➖➖➖➖➖➖➖ Repost • Akun @pesonawaykalam • Hastag #pesonawaykalam • Tag akun @pesonawaykalam #pesonawaykalam #airterjun #airterjunwaykalam #waykalam #eksplorewaykalam #lampungselatan #pesonalampungselatan #ekaplorelampungselatan #lampung #eksplorelampung #pesonalampung #indonesia #pesonaindonesia #holiday #waterfall,Attraction,Attraction,True
193.jpg,"[ Lupakan yang biasa-biasa, sambut yang luar biasa Bersama Biro Perjalanan Wisata Kami ] . “Cari keajaiban di setiap momen.” . ✨ Capacity Building: Gathering Bidang SDM RSUD Abdul Moeloek. Sikap adalah hal kecil yang membuat perbedaan besar . 🙌🏻 Terimakasih Bidang SDM RSUD Abdul Moeloek yang telah mempercayai kami untuk kegiatannya. Sampai berjumpa dilain kesempatan yaa 🥰. _______________________ 🏝️ RBA - TOUR PACKAGES ▪️Wisata Alam ▪️Wisata Desa ▪️Minat Khusus ▪️Outbound Training ▪️Family & Corporate Gathering . ----More information----- • Kontak : > 081271046209 (Admin 1) > 081272477622 (Admin 2) • Instagram : @restubumiadventure • Facebook : Restu Bumi Adventure • Tik Tok : @restubumiadventure64 • Youtube : Restu Bumi Adventure • Website : www.restutour.co.id • Email : restubumiadventure64@gmail.com . #restubumiadventure #restubumi #adventure #pariwisata #pariwisatalampung #wisatalampung #paketoutboundmurah #paketwisatamurah #jasaoutboundlampung #triplampung #outbond #outboundlampung #wisataalampung #lampung #wisataalam #kedasresort #kedasresortbeach #kedasresorthotel #kedasresortminangrua #outboundspot #pantaikalianda #wisatalamsel #capacitybuilding #abdulmuluk",Ancillary,Ancillary,True
222.jpg,.................... About a Journey #pantaimarina #pantaimarinalampung #wisatalampung #wisatalampungselatan #fotography,Attraction,Attraction,True
471.jpg,Bocil ini nih yg bikin kita tambah semangat buat TOURING 🤗😎❤️🗻😍 . . Bocil ajaib yg tahan segala medan perjalanan 😎🤗 . . Senggol nih bosss 😎🤗🤣 . . #3rdtouring2023 #familyadventure #familytouring #touringlintaspulau #touringlintasprovinsi #lampung #lampungselatan #explorelampung #explorelampungselatan #bakauhenilampung #travel #pelabuhancanti #kalianda #pulausebuku #pulausebesi #pulauumang #pulauumangumang #perahu #gelombang #wave #waves #ombak #laut #sea #sealife #beach #pantai #tejang #tejangpulausebesi,Attraction,Accessibility,False
30.jpg,Bingung cari tempat healing. Datang saja ke Batu Granit. Selain menawarkan suasana sepi dan tenang. Tiket masuknya juga gratis. Selengkapnya baca di https://tinyurl.com/2haaty8f #travelspromo #batugranit #wisatalampungselatan #wisatalampung #wisataalam #wisataalamlampungselatan #wisataalamlampung #informasiwisata #infowisata #infowisatalampungselatan #infowisatalampung #hargatiket #tiketmasuk #tiketmasukbatugranit #visitlampung #explorelampung,Attraction,Attraction,True
596.jpg,Memandangmu saja tak cukup apa lagi mengagumimu🌊 . 📍 Pantai Kedu Kalianda Lampung Selatan . Reposted from @rimachasanah25 Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham,Attraction,Attraction,True
521.jpg,Nasib baik adalah pertemuan antara persiapan dan kesempatan. 📍🏞lok :Kalianda. ( Kebun Edukasi Lampung Selatan) #explorelampungselatan #wonderfulllampungselatan #kebunedukasilampungselatan #sahabattravellerlampung #mata_lampungku #travel2lampung #ijilampung #lampunggeh #agrowisatalampung #kelilinglampung #tempat_wisata_lampung,Attraction,Attraction,True
274.jpg,''Jalani yang sudah jadi jalan nya.'' . . . . . #wisatalampungselatan #lampungselatan #kaliandalampungselatan📍 #lampunggeh #wisataindonesiakeren🇲🇨,Attraction,Attraction,True
